# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op

# Run progress: 2.22% complete, ETA 00:29:46
# Fork: 2 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration   7: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.014 ±(99.9%) 0.001 us/op
Iteration  18: 0.014 ±(99.9%) 0.001 us/op
Iteration  19: 0.014 ±(99.9%) 0.001 us/op
Iteration  20: 0.014 ±(99.9%) 0.002 us/op

# Run progress: 4.44% complete, ETA 00:29:05
# Fork: 3 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.014 ±(99.9%) 0.001 us/op
Iteration   1: 0.014 ±(99.9%) 0.001 us/op
Iteration   2: 0.014 ±(99.9%) 0.001 us/op
Iteration   3: 0.014 ±(99.9%) 0.001 us/op
Iteration   4: 0.014 ±(99.9%) 0.001 us/op
Iteration   5: 0.014 ±(99.9%) 0.001 us/op
Iteration   6: 0.014 ±(99.9%) 0.001 us/op
Iteration   7: 0.014 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op


Result "GroovyDynamicMethod0_0":
  0.013 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.013, 0.013, 0.014), stdev = 0.001
  CI (99.9%): [0.013, 0.013] (assumes normal distribution)


# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:23
# Fork: 1 of 3
# Warmup Iteration   1: 823.584 ±(99.9%) 169.273 us/op
# Warmup Iteration   2: 453.696 ±(99.9%) 13.243 us/op
# Warmup Iteration   3: 444.923 ±(99.9%) 16.121 us/op
# Warmup Iteration   4: 443.987 ±(99.9%) 11.484 us/op
# Warmup Iteration   5: 443.966 ±(99.9%) 14.514 us/op
# Warmup Iteration   6: 441.461 ±(99.9%) 11.463 us/op
# Warmup Iteration   7: 441.810 ±(99.9%) 15.590 us/op
# Warmup Iteration   8: 441.237 ±(99.9%) 16.686 us/op
# Warmup Iteration   9: 443.303 ±(99.9%) 17.471 us/op
# Warmup Iteration  10: 443.581 ±(99.9%) 15.931 us/op
# Warmup Iteration  11: 441.361 ±(99.9%) 16.022 us/op
# Warmup Iteration  12: 443.908 ±(99.9%) 10.767 us/op
# Warmup Iteration  13: 442.702 ±(99.9%) 15.228 us/op
# Warmup Iteration  14: 443.507 ±(99.9%) 14.940 us/op
# Warmup Iteration  15: 443.293 ±(99.9%) 17.255 us/op
# Warmup Iteration  16: 444.321 ±(99.9%) 12.263 us/op
# Warmup Iteration  17: 445.972 ±(99.9%) 24.250 us/op
# Warmup Iteration  18: 446.554 ±(99.9%) 12.328 us/op
# Warmup Iteration  19: 447.926 ±(99.9%) 15.269 us/op
# Warmup Iteration  20: 446.412 ±(99.9%) 18.171 us/op
Iteration   1: 447.719 ±(99.9%) 9.809 us/op
Iteration   2: 446.798 ±(99.9%) 11.992 us/op
Iteration   3: 447.288 ±(99.9%) 12.377 us/op
Iteration   4: 448.404 ±(99.9%) 9.501 us/op
Iteration   5: 445.858 ±(99.9%) 15.201 us/op
Iteration   6: 444.490 ±(99.9%) 10.787 us/op
Iteration   7: 446.972 ±(99.9%) 6.312 us/op
Iteration   8: 447.364 ±(99.9%) 23.181 us/op
Iteration   9: 449.125 ±(99.9%) 22.832 us/op
Iteration  10: 448.387 ±(99.9%) 18.618 us/op
Iteration  11: 447.625 ±(99.9%) 18.974 us/op
Iteration  12: 450.893 ±(99.9%) 18.475 us/op
Iteration  13: 447.298 ±(99.9%) 17.498 us/op
Iteration  14: 447.396 ±(99.9%) 9.486 us/op
Iteration  15: 446.336 ±(99.9%) 6.867 us/op
Iteration  16: 449.053 ±(99.9%) 12.351 us/op
Iteration  17: 446.364 ±(99.9%) 14.278 us/op
Iteration  18: 449.354 ±(99.9%) 22.907 us/op
Iteration  19: 444.583 ±(99.9%) 8.897 us/op
Iteration  20: 444.938 ±(99.9%) 9.110 us/op

# Run progress: 8.89% complete, ETA 00:27:44
# Fork: 2 of 3
# Warmup Iteration   1: 761.611 ±(99.9%) 114.716 us/op
# Warmup Iteration   2: 450.320 ±(99.9%) 9.885 us/op
# Warmup Iteration   3: 447.064 ±(99.9%) 10.871 us/op
# Warmup Iteration   4: 448.196 ±(99.9%) 10.905 us/op
# Warmup Iteration   5: 444.092 ±(99.9%) 8.339 us/op
# Warmup Iteration   6: 445.530 ±(99.9%) 10.686 us/op
# Warmup Iteration   7: 446.345 ±(99.9%) 9.800 us/op
# Warmup Iteration   8: 445.186 ±(99.9%) 11.646 us/op
# Warmup Iteration   9: 446.697 ±(99.9%) 7.808 us/op
# Warmup Iteration  10: 444.575 ±(99.9%) 10.387 us/op
# Warmup Iteration  11: 447.310 ±(99.9%) 13.472 us/op
