# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod10_10

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 3
# Warmup Iteration   1: 4138.981 ±(99.9%) 848.462 us/op
# Warmup Iteration   2: 835.635 ±(99.9%) 28.229 us/op
# Warmup Iteration   3: 824.746 ±(99.9%) 18.661 us/op
# Warmup Iteration   4: 826.176 ±(99.9%) 19.294 us/op
# Warmup Iteration   5: 820.758 ±(99.9%) 19.922 us/op
# Warmup Iteration   6: 820.173 ±(99.9%) 20.446 us/op
# Warmup Iteration   7: 820.209 ±(99.9%) 20.517 us/op
# Warmup Iteration   8: 822.921 ±(99.9%) 19.246 us/op
# Warmup Iteration   9: 821.841 ±(99.9%) 21.353 us/op
# Warmup Iteration  10: 819.543 ±(99.9%) 14.690 us/op
# Warmup Iteration  11: 821.194 ±(99.9%) 24.776 us/op
# Warmup Iteration  12: 822.914 ±(99.9%) 29.520 us/op
# Warmup Iteration  13: 822.642 ±(99.9%) 28.897 us/op
# Warmup Iteration  14: 821.664 ±(99.9%) 19.152 us/op
# Warmup Iteration  15: 823.625 ±(99.9%) 20.353 us/op
# Warmup Iteration  16: 824.513 ±(99.9%) 20.858 us/op
# Warmup Iteration  17: 824.799 ±(99.9%) 20.847 us/op
# Warmup Iteration  18: 825.466 ±(99.9%) 31.244 us/op
# Warmup Iteration  19: 828.051 ±(99.9%) 17.130 us/op
# Warmup Iteration  20: 825.133 ±(99.9%) 18.992 us/op
Iteration   1: 826.933 ±(99.9%) 18.421 us/op
Iteration   2: 830.335 ±(99.9%) 29.452 us/op
Iteration   3: 827.186 ±(99.9%) 30.939 us/op
Iteration   4: 827.880 ±(99.9%) 31.571 us/op
Iteration   5: 825.173 ±(99.9%) 30.857 us/op
Iteration   6: 823.008 ±(99.9%) 21.150 us/op
Iteration   7: 826.737 ±(99.9%) 30.340 us/op
Iteration   8: 826.097 ±(99.9%) 25.330 us/op
Iteration   9: 826.803 ±(99.9%) 21.191 us/op
Iteration  10: 824.122 ±(99.9%) 25.405 us/op
Iteration  11: 823.123 ±(99.9%) 19.863 us/op
Iteration  12: 825.148 ±(99.9%) 28.220 us/op
Iteration  13: 826.079 ±(99.9%) 23.703 us/op
Iteration  14: 826.202 ±(99.9%) 21.071 us/op
Iteration  15: 832.175 ±(99.9%) 25.889 us/op
Iteration  16: 837.401 ±(99.9%) 30.720 us/op
Iteration  17: 835.212 ±(99.9%) 23.503 us/op
Iteration  18: 900.466 ±(99.9%) 41.425 us/op
Iteration  19: 973.000 ±(99.9%) 83.753 us/op
Iteration  20: 857.102 ±(99.9%) 42.107 us/op

# Run progress: 6.67% complete, ETA 00:09:29
# Fork: 2 of 3
# Warmup Iteration   1: 3196.313 ±(99.9%) 756.109 us/op
# Warmup Iteration   2: 786.527 ±(99.9%) 27.768 us/op
# Warmup Iteration   3: 777.979 ±(99.9%) 25.023 us/op
# Warmup Iteration   4: 780.098 ±(99.9%) 24.401 us/op
# Warmup Iteration   5: 772.616 ±(99.9%) 24.312 us/op
# Warmup Iteration   6: 772.796 ±(99.9%) 26.199 us/op
# Warmup Iteration   7: 774.687 ±(99.9%) 25.434 us/op
# Warmup Iteration   8: 772.093 ±(99.9%) 29.309 us/op
# Warmup Iteration   9: 775.303 ±(99.9%) 24.643 us/op
# Warmup Iteration  10: 774.036 ±(99.9%) 24.343 us/op
# Warmup Iteration  11: 775.249 ±(99.9%) 24.255 us/op
# Warmup Iteration  12: 773.332 ±(99.9%) 19.989 us/op
# Warmup Iteration  13: 774.976 ±(99.9%) 25.019 us/op
