# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op


Result "GroovyDynamicMethod0_0":
  0.013 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.013, 0.013, 0.013), stdev = 0.001
  CI (99.9%): [0.013, 0.013] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:09:27
# Fork: 1 of 1
# Warmup Iteration   1: 771.666 ±(99.9%) 87.450 us/op
# Warmup Iteration   2: 455.633 ±(99.9%) 7.484 us/op
# Warmup Iteration   3: 453.962 ±(99.9%) 8.746 us/op
# Warmup Iteration   4: 454.657 ±(99.9%) 13.269 us/op
# Warmup Iteration   5: 451.983 ±(99.9%) 10.311 us/op
# Warmup Iteration   6: 451.162 ±(99.9%) 9.439 us/op
# Warmup Iteration   7: 452.188 ±(99.9%) 8.604 us/op
# Warmup Iteration   8: 453.094 ±(99.9%) 15.449 us/op
# Warmup Iteration   9: 451.268 ±(99.9%) 9.363 us/op
# Warmup Iteration  10: 454.675 ±(99.9%) 9.105 us/op
# Warmup Iteration  11: 454.147 ±(99.9%) 15.781 us/op
# Warmup Iteration  12: 455.096 ±(99.9%) 5.894 us/op
# Warmup Iteration  13: 454.718 ±(99.9%) 8.677 us/op
# Warmup Iteration  14: 453.347 ±(99.9%) 8.502 us/op
# Warmup Iteration  15: 455.661 ±(99.9%) 13.804 us/op
# Warmup Iteration  16: 457.210 ±(99.9%) 10.208 us/op
# Warmup Iteration  17: 457.682 ±(99.9%) 17.269 us/op
# Warmup Iteration  18: 456.742 ±(99.9%) 10.950 us/op
# Warmup Iteration  19: 456.989 ±(99.9%) 11.091 us/op
# Warmup Iteration  20: 458.747 ±(99.9%) 15.512 us/op
Iteration   1: 458.022 ±(99.9%) 8.748 us/op
Iteration   2: 457.836 ±(99.9%) 5.714 us/op
Iteration   3: 456.810 ±(99.9%) 12.134 us/op
Iteration   4: 455.371 ±(99.9%) 7.340 us/op
Iteration   5: 458.360 ±(99.9%) 19.568 us/op
Iteration   6: 456.990 ±(99.9%) 10.265 us/op
Iteration   7: 456.056 ±(99.9%) 11.086 us/op
Iteration   8: 456.321 ±(99.9%) 10.726 us/op
Iteration   9: 457.123 ±(99.9%) 15.086 us/op
Iteration  10: 456.985 ±(99.9%) 19.301 us/op
Iteration  11: 456.653 ±(99.9%) 12.788 us/op
Iteration  12: 455.046 ±(99.9%) 9.632 us/op
Iteration  13: 454.302 ±(99.9%) 9.287 us/op
Iteration  14: 457.307 ±(99.9%) 10.351 us/op
Iteration  15: 457.734 ±(99.9%) 8.382 us/op
Iteration  16: 457.679 ±(99.9%) 8.601 us/op
Iteration  17: 456.190 ±(99.9%) 11.912 us/op
Iteration  18: 453.432 ±(99.9%) 9.917 us/op
Iteration  19: 456.313 ±(99.9%) 11.296 us/op
Iteration  20: 456.092 ±(99.9%) 6.578 us/op


Result "GroovyDynamicMethod3_3":
  456.531 ±(99.9%) 1.096 us/op [Average]
  (min, avg, max) = (453.432, 456.531, 458.360), stdev = 1.262
  CI (99.9%): [455.435, 457.627] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:08:48
# Fork: 1 of 1
# Warmup Iteration   1: 3556.010 ±(99.9%) 1639.936 us/op
# Warmup Iteration   2: 590.672 ±(99.9%) 13.699 us/op
# Warmup Iteration   3: 563.786 ±(99.9%) 8.858 us/op
# Warmup Iteration   4: 562.411 ±(99.9%) 20.441 us/op
# Warmup Iteration   5: 559.548 ±(99.9%) 10.293 us/op
# Warmup Iteration   6: 559.434 ±(99.9%) 10.128 us/op
# Warmup Iteration   7: 560.801 ±(99.9%) 9.216 us/op
# Warmup Iteration   8: 559.668 ±(99.9%) 9.796 us/op
# Warmup Iteration   9: 562.160 ±(99.9%) 13.754 us/op
# Warmup Iteration  10: 563.969 ±(99.9%) 18.514 us/op
# Warmup Iteration  11: 561.465 ±(99.9%) 14.074 us/op
# Warmup Iteration  12: 562.097 ±(99.9%) 12.250 us/op
# Warmup Iteration  13: 563.922 ±(99.9%) 8.878 us/op
# Warmup Iteration  14: 563.225 ±(99.9%) 14.023 us/op
# Warmup Iteration  15: 565.123 ±(99.9%) 11.717 us/op
# Warmup Iteration  16: 563.466 ±(99.9%) 16.313 us/op
# Warmup Iteration  17: 562.602 ±(99.9%) 12.017 us/op
# Warmup Iteration  18: 565.094 ±(99.9%) 10.316 us/op
# Warmup Iteration  19: 563.280 ±(99.9%) 12.703 us/op
# Warmup Iteration  20: 563.817 ±(99.9%) 13.969 us/op
Iteration   1: 561.174 ±(99.9%) 7.141 us/op
Iteration   2: 561.839 ±(99.9%) 17.005 us/op
Iteration   3: 563.766 ±(99.9%) 15.009 us/op
Iteration   4: 564.240 ±(99.9%) 15.733 us/op
Iteration   5: 561.917 ±(99.9%) 13.806 us/op
Iteration   6: 561.993 ±(99.9%) 11.828 us/op
Iteration   7: 564.618 ±(99.9%) 21.873 us/op
Iteration   8: 564.980 ±(99.9%) 12.327 us/op
Iteration   9: 563.363 ±(99.9%) 9.321 us/op
Iteration  10: 563.296 ±(99.9%) 13.052 us/op
Iteration  11: 564.868 ±(99.9%) 14.457 us/op
Iteration  12: 562.460 ±(99.9%) 10.825 us/op
Iteration  13: 565.728 ±(99.9%) 16.289 us/op
Iteration  14: 562.061 ±(99.9%) 12.488 us/op
Iteration  15: 562.289 ±(99.9%) 10.210 us/op
Iteration  16: 563.176 ±(99.9%) 5.507 us/op
Iteration  17: 563.382 ±(99.9%) 12.283 us/op
Iteration  18: 561.666 ±(99.9%) 10.633 us/op
Iteration  19: 561.516 ±(99.9%) 17.664 us/op
Iteration  20: 566.555 ±(99.9%) 10.878 us/op


Result "GroovyDynamicMethod5Proxy":
  563.244 ±(99.9%) 1.321 us/op [Average]
  (min, avg, max) = (561.174, 563.244, 566.555), stdev = 1.521
  CI (99.9%): [561.923, 564.565] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:08:08
# Fork: 1 of 1
# Warmup Iteration   1: 5370.326 ±(99.9%) 984.999 us/op
# Warmup Iteration   2: 785.907 ±(99.9%) 48.174 us/op
# Warmup Iteration   3: 653.183 ±(99.9%) 24.434 us/op
# Warmup Iteration   4: 653.703 ±(99.9%) 23.215 us/op
# Warmup Iteration   5: 647.029 ±(99.9%) 25.253 us/op
# Warmup Iteration   6: 649.139 ±(99.9%) 23.282 us/op
# Warmup Iteration   7: 648.520 ±(99.9%) 25.136 us/op
# Warmup Iteration   8: 648.524 ±(99.9%) 20.104 us/op
# Warmup Iteration   9: 648.743 ±(99.9%) 21.023 us/op
# Warmup Iteration  10: 649.245 ±(99.9%) 24.737 us/op
# Warmup Iteration  11: 649.471 ±(99.9%) 27.452 us/op
# Warmup Iteration  12: 649.648 ±(99.9%) 32.185 us/op
# Warmup Iteration  13: 651.687 ±(99.9%) 27.047 us/op
# Warmup Iteration  14: 650.679 ±(99.9%) 26.570 us/op
# Warmup Iteration  15: 656.122 ±(99.9%) 21.073 us/op
# Warmup Iteration  16: 651.775 ±(99.9%) 26.836 us/op
# Warmup Iteration  17: 651.739 ±(99.9%) 20.295 us/op
# Warmup Iteration  18: 654.613 ±(99.9%) 25.262 us/op
# Warmup Iteration  19: 654.209 ±(99.9%) 18.523 us/op
# Warmup Iteration  20: 655.129 ±(99.9%) 25.494 us/op
Iteration   1: 653.205 ±(99.9%) 17.718 us/op
Iteration   2: 652.848 ±(99.9%) 24.784 us/op
Iteration   3: 652.167 ±(99.9%) 22.370 us/op
Iteration   4: 653.011 ±(99.9%) 28.838 us/op
Iteration   5: 652.787 ±(99.9%) 21.321 us/op
Iteration   6: 654.232 ±(99.9%) 26.817 us/op
Iteration   7: 652.339 ±(99.9%) 23.282 us/op
Iteration   8: 656.648 ±(99.9%) 36.858 us/op
Iteration   9: 653.425 ±(99.9%) 21.455 us/op
Iteration  10: 654.382 ±(99.9%) 34.645 us/op
