# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 ±(99.9%) 0.003 us/op
# Warmup Iteration   2: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.013 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.013 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op


Result "GroovyDynamicMethod0_0":
  0.013 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.013, 0.013, 0.013), stdev = 0.001
  CI (99.9%): [0.013, 0.013] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:09:27
# Fork: 1 of 1
# Warmup Iteration   1: 912.226 ±(99.9%) 166.423 us/op
# Warmup Iteration   2: 483.010 ±(99.9%) 6.339 us/op
# Warmup Iteration   3: 482.969 ±(99.9%) 12.006 us/op
# Warmup Iteration   4: 486.769 ±(99.9%) 11.088 us/op
# Warmup Iteration   5: 484.702 ±(99.9%) 15.449 us/op
# Warmup Iteration   6: 481.625 ±(99.9%) 12.769 us/op
# Warmup Iteration   7: 487.645 ±(99.9%) 16.089 us/op
# Warmup Iteration   8: 482.801 ±(99.9%) 14.215 us/op
# Warmup Iteration   9: 484.255 ±(99.9%) 15.910 us/op
# Warmup Iteration  10: 484.936 ±(99.9%) 10.127 us/op
# Warmup Iteration  11: 483.518 ±(99.9%) 12.064 us/op
# Warmup Iteration  12: 486.658 ±(99.9%) 10.688 us/op
# Warmup Iteration  13: 487.009 ±(99.9%) 13.465 us/op
# Warmup Iteration  14: 485.697 ±(99.9%) 13.976 us/op
# Warmup Iteration  15: 485.324 ±(99.9%) 11.682 us/op
# Warmup Iteration  16: 490.573 ±(99.9%) 17.289 us/op
# Warmup Iteration  17: 494.820 ±(99.9%) 11.317 us/op
# Warmup Iteration  18: 491.479 ±(99.9%) 15.639 us/op
# Warmup Iteration  19: 491.111 ±(99.9%) 11.343 us/op
# Warmup Iteration  20: 492.346 ±(99.9%) 18.012 us/op
Iteration   1: 493.098 ±(99.9%) 17.684 us/op
Iteration   2: 494.678 ±(99.9%) 24.054 us/op
Iteration   3: 490.379 ±(99.9%) 10.893 us/op
Iteration   4: 489.473 ±(99.9%) 10.484 us/op
Iteration   5: 492.550 ±(99.9%) 12.897 us/op
Iteration   6: 494.434 ±(99.9%) 21.721 us/op
Iteration   7: 491.723 ±(99.9%) 18.307 us/op
Iteration   8: 493.733 ±(99.9%) 15.243 us/op
Iteration   9: 493.099 ±(99.9%) 12.132 us/op
Iteration  10: 491.816 ±(99.9%) 17.765 us/op
Iteration  11: 495.400 ±(99.9%) 13.598 us/op
Iteration  12: 491.489 ±(99.9%) 15.368 us/op
Iteration  13: 493.484 ±(99.9%) 9.340 us/op
Iteration  14: 492.764 ±(99.9%) 14.740 us/op
Iteration  15: 491.736 ±(99.9%) 9.267 us/op
Iteration  16: 491.800 ±(99.9%) 13.532 us/op
Iteration  17: 494.879 ±(99.9%) 21.397 us/op
Iteration  18: 492.899 ±(99.9%) 9.164 us/op
Iteration  19: 491.668 ±(99.9%) 11.601 us/op
Iteration  20: 489.987 ±(99.9%) 15.672 us/op


Result "GroovyDynamicMethod3_3":
  492.554 ±(99.9%) 1.405 us/op [Average]
  (min, avg, max) = (489.473, 492.554, 495.400), stdev = 1.619
  CI (99.9%): [491.149, 493.960] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:08:48
# Fork: 1 of 1
# Warmup Iteration   1: 6072.521 ±(99.9%) 1902.266 us/op
# Warmup Iteration   2: 821.258 ±(99.9%) 28.990 us/op
# Warmup Iteration   3: 556.953 ±(99.9%) 12.023 us/op
# Warmup Iteration   4: 557.404 ±(99.9%) 13.623 us/op
# Warmup Iteration   5: 550.358 ±(99.9%) 11.074 us/op
# Warmup Iteration   6: 553.327 ±(99.9%) 12.893 us/op
# Warmup Iteration   7: 551.491 ±(99.9%) 10.175 us/op
# Warmup Iteration   8: 554.292 ±(99.9%) 11.945 us/op
# Warmup Iteration   9: 554.029 ±(99.9%) 15.195 us/op
# Warmup Iteration  10: 553.233 ±(99.9%) 12.285 us/op
# Warmup Iteration  11: 559.646 ±(99.9%) 27.032 us/op
# Warmup Iteration  12: 555.566 ±(99.9%) 19.130 us/op
# Warmup Iteration  13: 560.196 ±(99.9%) 18.399 us/op
# Warmup Iteration  14: 554.563 ±(99.9%) 10.822 us/op
# Warmup Iteration  15: 558.111 ±(99.9%) 13.180 us/op
# Warmup Iteration  16: 557.544 ±(99.9%) 17.226 us/op
# Warmup Iteration  17: 558.138 ±(99.9%) 14.405 us/op
# Warmup Iteration  18: 556.069 ±(99.9%) 7.131 us/op
# Warmup Iteration  19: 558.350 ±(99.9%) 17.115 us/op
# Warmup Iteration  20: 555.471 ±(99.9%) 10.667 us/op
Iteration   1: 556.070 ±(99.9%) 11.381 us/op
Iteration   2: 556.285 ±(99.9%) 13.761 us/op
Iteration   3: 556.102 ±(99.9%) 5.301 us/op
Iteration   4: 559.404 ±(99.9%) 24.546 us/op
Iteration   5: 557.219 ±(99.9%) 16.202 us/op
Iteration   6: 557.146 ±(99.9%) 12.999 us/op
Iteration   7: 556.031 ±(99.9%) 6.298 us/op
Iteration   8: 556.835 ±(99.9%) 16.787 us/op
Iteration   9: 558.870 ±(99.9%) 14.492 us/op
Iteration  10: 561.520 ±(99.9%) 17.093 us/op
Iteration  11: 553.640 ±(99.9%) 8.634 us/op
Iteration  12: 556.569 ±(99.9%) 10.676 us/op
Iteration  13: 554.329 ±(99.9%) 11.185 us/op
Iteration  14: 556.233 ±(99.9%) 12.474 us/op
Iteration  15: 555.202 ±(99.9%) 8.213 us/op
Iteration  16: 554.500 ±(99.9%) 18.169 us/op
Iteration  17: 555.525 ±(99.9%) 13.663 us/op
Iteration  18: 558.059 ±(99.9%) 20.636 us/op
Iteration  19: 556.892 ±(99.9%) 17.778 us/op
Iteration  20: 557.789 ±(99.9%) 13.155 us/op


Result "GroovyDynamicMethod5Proxy":
  556.711 ±(99.9%) 1.592 us/op [Average]
  (min, avg, max) = (553.640, 556.711, 561.520), stdev = 1.833
  CI (99.9%): [555.119, 558.303] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:08:07
# Fork: 1 of 1
# Warmup Iteration   1: 5336.427 ±(99.9%) 1285.671 us/op
# Warmup Iteration   2: 732.145 ±(99.9%) 25.268 us/op
# Warmup Iteration   3: 612.865 ±(99.9%) 14.828 us/op
# Warmup Iteration   4: 615.100 ±(99.9%) 17.136 us/op
# Warmup Iteration   5: 608.755 ±(99.9%) 14.904 us/op
# Warmup Iteration   6: 610.534 ±(99.9%) 15.321 us/op
# Warmup Iteration   7: 609.076 ±(99.9%) 12.337 us/op
# Warmup Iteration   8: 611.335 ±(99.9%) 14.099 us/op
# Warmup Iteration   9: 610.797 ±(99.9%) 18.507 us/op
# Warmup Iteration  10: 610.472 ±(99.9%) 17.208 us/op
# Warmup Iteration  11: 613.453 ±(99.9%) 24.319 us/op
# Warmup Iteration  12: 617.990 ±(99.9%) 21.256 us/op
# Warmup Iteration  13: 612.993 ±(99.9%) 12.732 us/op
# Warmup Iteration  14: 611.332 ±(99.9%) 7.449 us/op
# Warmup Iteration  15: 612.630 ±(99.9%) 14.201 us/op
# Warmup Iteration  16: 614.385 ±(99.9%) 13.026 us/op
# Warmup Iteration  17: 612.518 ±(99.9%) 20.515 us/op
# Warmup Iteration  18: 612.536 ±(99.9%) 14.965 us/op
# Warmup Iteration  19: 614.466 ±(99.9%) 20.830 us/op
# Warmup Iteration  20: 615.692 ±(99.9%) 20.269 us/op
Iteration   1: 615.203 ±(99.9%) 22.881 us/op
Iteration   2: 612.543 ±(99.9%) 8.787 us/op
Iteration   3: 613.276 ±(99.9%) 15.991 us/op
Iteration   4: 614.966 ±(99.9%) 17.915 us/op
Iteration   5: 611.237 ±(99.9%) 8.956 us/op
Iteration   6: 611.945 ±(99.9%) 10.752 us/op
Iteration   7: 612.800 ±(99.9%) 10.404 us/op
Iteration   8: 613.683 ±(99.9%) 13.593 us/op
Iteration   9: 613.540 ±(99.9%) 16.320 us/op
Iteration  10: 613.543 ±(99.9%) 8.087 us/op
