# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:10:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.014 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.016 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.014 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
Iteration   1: 0.013 ±(99.9%) 0.001 us/op
Iteration   2: 0.013 ±(99.9%) 0.001 us/op
Iteration   3: 0.013 ±(99.9%) 0.001 us/op
Iteration   4: 0.013 ±(99.9%) 0.001 us/op
Iteration   5: 0.013 ±(99.9%) 0.001 us/op
Iteration   6: 0.013 ±(99.9%) 0.001 us/op
Iteration   7: 0.013 ±(99.9%) 0.001 us/op
Iteration   8: 0.013 ±(99.9%) 0.001 us/op
Iteration   9: 0.014 ±(99.9%) 0.001 us/op
Iteration  10: 0.013 ±(99.9%) 0.001 us/op
Iteration  11: 0.013 ±(99.9%) 0.001 us/op
Iteration  12: 0.014 ±(99.9%) 0.001 us/op
Iteration  13: 0.013 ±(99.9%) 0.001 us/op
Iteration  14: 0.013 ±(99.9%) 0.001 us/op
Iteration  15: 0.013 ±(99.9%) 0.001 us/op
Iteration  16: 0.013 ±(99.9%) 0.001 us/op
Iteration  17: 0.013 ±(99.9%) 0.001 us/op
Iteration  18: 0.013 ±(99.9%) 0.001 us/op
Iteration  19: 0.013 ±(99.9%) 0.001 us/op
Iteration  20: 0.013 ±(99.9%) 0.001 us/op


Result "GroovyDynamicMethod0_0":
  0.013 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.013, 0.013, 0.014), stdev = 0.001
  CI (99.9%): [0.013, 0.013] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:09:28
# Fork: 1 of 1
# Warmup Iteration   1: 746.630 ±(99.9%) 144.783 us/op
# Warmup Iteration   2: 485.505 ±(99.9%) 12.409 us/op
# Warmup Iteration   3: 482.631 ±(99.9%) 12.565 us/op
# Warmup Iteration   4: 483.775 ±(99.9%) 11.077 us/op
# Warmup Iteration   5: 482.704 ±(99.9%) 16.267 us/op
# Warmup Iteration   6: 480.551 ±(99.9%) 9.807 us/op
# Warmup Iteration   7: 482.131 ±(99.9%) 20.936 us/op
# Warmup Iteration   8: 480.169 ±(99.9%) 16.764 us/op
# Warmup Iteration   9: 479.381 ±(99.9%) 16.356 us/op
# Warmup Iteration  10: 480.876 ±(99.9%) 15.109 us/op
# Warmup Iteration  11: 481.475 ±(99.9%) 14.380 us/op
# Warmup Iteration  12: 484.861 ±(99.9%) 19.508 us/op
# Warmup Iteration  13: 483.382 ±(99.9%) 10.710 us/op
# Warmup Iteration  14: 482.619 ±(99.9%) 9.839 us/op
# Warmup Iteration  15: 485.537 ±(99.9%) 13.114 us/op
# Warmup Iteration  16: 485.668 ±(99.9%) 16.997 us/op
# Warmup Iteration  17: 486.236 ±(99.9%) 24.695 us/op
# Warmup Iteration  18: 485.776 ±(99.9%) 14.814 us/op
# Warmup Iteration  19: 482.821 ±(99.9%) 21.244 us/op
# Warmup Iteration  20: 484.814 ±(99.9%) 11.059 us/op
Iteration   1: 485.100 ±(99.9%) 14.387 us/op
Iteration   2: 487.430 ±(99.9%) 24.198 us/op
Iteration   3: 485.147 ±(99.9%) 15.242 us/op
Iteration   4: 484.649 ±(99.9%) 13.733 us/op
Iteration   5: 488.164 ±(99.9%) 15.001 us/op
Iteration   6: 484.963 ±(99.9%) 16.953 us/op
Iteration   7: 487.475 ±(99.9%) 18.767 us/op
Iteration   8: 485.332 ±(99.9%) 10.547 us/op
Iteration   9: 485.620 ±(99.9%) 10.714 us/op
Iteration  10: 486.882 ±(99.9%) 9.849 us/op
Iteration  11: 485.538 ±(99.9%) 8.981 us/op
Iteration  12: 486.487 ±(99.9%) 9.366 us/op
Iteration  13: 483.747 ±(99.9%) 12.935 us/op
Iteration  14: 484.669 ±(99.9%) 15.817 us/op
Iteration  15: 484.641 ±(99.9%) 13.261 us/op
Iteration  16: 484.431 ±(99.9%) 20.271 us/op
Iteration  17: 486.637 ±(99.9%) 16.070 us/op
Iteration  18: 489.309 ±(99.9%) 17.686 us/op
Iteration  19: 484.445 ±(99.9%) 11.548 us/op
Iteration  20: 484.340 ±(99.9%) 13.428 us/op


Result "GroovyDynamicMethod3_3":
  485.750 ±(99.9%) 1.285 us/op [Average]
  (min, avg, max) = (483.747, 485.750, 489.309), stdev = 1.480
  CI (99.9%): [484.466, 487.035] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5Proxy

# Run progress: 13.33% complete, ETA 00:08:48
# Fork: 1 of 1
# Warmup Iteration   1: 4564.297 ±(99.9%) 1067.052 us/op
# Warmup Iteration   2: 635.389 ±(99.9%) 24.907 us/op
# Warmup Iteration   3: 555.812 ±(99.9%) 12.537 us/op
# Warmup Iteration   4: 551.487 ±(99.9%) 18.531 us/op
# Warmup Iteration   5: 547.164 ±(99.9%) 10.950 us/op
# Warmup Iteration   6: 550.055 ±(99.9%) 12.825 us/op
# Warmup Iteration   7: 548.817 ±(99.9%) 10.989 us/op
# Warmup Iteration   8: 551.425 ±(99.9%) 10.600 us/op
# Warmup Iteration   9: 548.263 ±(99.9%) 15.978 us/op
# Warmup Iteration  10: 553.391 ±(99.9%) 18.114 us/op
# Warmup Iteration  11: 552.602 ±(99.9%) 20.545 us/op
# Warmup Iteration  12: 551.242 ±(99.9%) 14.575 us/op
# Warmup Iteration  13: 551.406 ±(99.9%) 17.652 us/op
# Warmup Iteration  14: 554.008 ±(99.9%) 10.575 us/op
# Warmup Iteration  15: 551.451 ±(99.9%) 14.807 us/op
# Warmup Iteration  16: 551.678 ±(99.9%) 8.638 us/op
# Warmup Iteration  17: 550.795 ±(99.9%) 13.659 us/op
# Warmup Iteration  18: 551.703 ±(99.9%) 20.304 us/op
# Warmup Iteration  19: 551.069 ±(99.9%) 12.804 us/op
# Warmup Iteration  20: 551.802 ±(99.9%) 11.966 us/op
Iteration   1: 549.957 ±(99.9%) 13.604 us/op
Iteration   2: 549.681 ±(99.9%) 13.775 us/op
Iteration   3: 553.322 ±(99.9%) 14.745 us/op
Iteration   4: 553.117 ±(99.9%) 18.848 us/op
Iteration   5: 549.660 ±(99.9%) 13.273 us/op
Iteration   6: 553.867 ±(99.9%) 12.973 us/op
Iteration   7: 554.059 ±(99.9%) 11.243 us/op
Iteration   8: 550.542 ±(99.9%) 14.817 us/op
Iteration   9: 550.601 ±(99.9%) 15.907 us/op
Iteration  10: 552.909 ±(99.9%) 16.807 us/op
Iteration  11: 551.021 ±(99.9%) 15.738 us/op
Iteration  12: 556.243 ±(99.9%) 23.767 us/op
Iteration  13: 550.922 ±(99.9%) 7.461 us/op
Iteration  14: 552.091 ±(99.9%) 14.661 us/op
Iteration  15: 551.487 ±(99.9%) 8.980 us/op
Iteration  16: 551.519 ±(99.9%) 19.780 us/op
Iteration  17: 552.690 ±(99.9%) 17.416 us/op
Iteration  18: 555.793 ±(99.9%) 17.864 us/op
Iteration  19: 551.293 ±(99.9%) 10.914 us/op
Iteration  20: 558.557 ±(99.9%) 18.129 us/op


Result "GroovyDynamicMethod5Proxy":
  552.467 ±(99.9%) 2.044 us/op [Average]
  (min, avg, max) = (549.660, 552.467, 558.557), stdev = 2.354
  CI (99.9%): [550.422, 554.511] (assumes normal distribution)


# JMH 1.15 (released 227 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod5_10

# Run progress: 20.00% complete, ETA 00:08:08
# Fork: 1 of 1
# Warmup Iteration   1: 3427.161 ±(99.9%) 1101.243 us/op
# Warmup Iteration   2: 793.093 ±(99.9%) 48.491 us/op
# Warmup Iteration   3: 636.159 ±(99.9%) 31.279 us/op
# Warmup Iteration   4: 633.389 ±(99.9%) 37.681 us/op
# Warmup Iteration   5: 631.261 ±(99.9%) 33.857 us/op
# Warmup Iteration   6: 630.603 ±(99.9%) 26.419 us/op
# Warmup Iteration   7: 631.301 ±(99.9%) 28.576 us/op
# Warmup Iteration   8: 630.581 ±(99.9%) 29.047 us/op
# Warmup Iteration   9: 632.362 ±(99.9%) 34.220 us/op
# Warmup Iteration  10: 632.877 ±(99.9%) 35.137 us/op
# Warmup Iteration  11: 630.900 ±(99.9%) 35.631 us/op
# Warmup Iteration  12: 633.971 ±(99.9%) 27.305 us/op
# Warmup Iteration  13: 633.355 ±(99.9%) 24.327 us/op
# Warmup Iteration  14: 637.017 ±(99.9%) 33.910 us/op
# Warmup Iteration  15: 633.817 ±(99.9%) 40.275 us/op
# Warmup Iteration  16: 637.773 ±(99.9%) 41.812 us/op
# Warmup Iteration  17: 633.792 ±(99.9%) 32.558 us/op
# Warmup Iteration  18: 635.879 ±(99.9%) 40.530 us/op
# Warmup Iteration  19: 634.293 ±(99.9%) 31.237 us/op
# Warmup Iteration  20: 633.823 ±(99.9%) 37.804 us/op
Iteration   1: 634.015 ±(99.9%) 29.576 us/op
Iteration   2: 632.217 ±(99.9%) 25.721 us/op
Iteration   3: 635.607 ±(99.9%) 28.677 us/op
Iteration   4: 637.096 ±(99.9%) 38.277 us/op
Iteration   5: 632.410 ±(99.9%) 30.212 us/op
Iteration   6: 633.487 ±(99.9%) 34.400 us/op
Iteration   7: 636.771 ±(99.9%) 27.079 us/op
Iteration   8: 635.434 ±(99.9%) 33.727 us/op
Iteration   9: 635.600 ±(99.9%) 40.764 us/op
Iteration  10: 633.511 ±(99.9%) 37.116 us/op
