# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.050 ±(99.9%) 0.010 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.003 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.042 ±(99.9%) 0.008 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.003 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
Iteration   1: 0.035 ±(99.9%) 0.001 us/op
Iteration   2: 0.040 ±(99.9%) 0.001 us/op
Iteration   3: 0.040 ±(99.9%) 0.001 us/op
Iteration   4: 0.040 ±(99.9%) 0.001 us/op
Iteration   5: 0.040 ±(99.9%) 0.001 us/op
Iteration   6: 0.040 ±(99.9%) 0.001 us/op
Iteration   7: 0.040 ±(99.9%) 0.001 us/op
Iteration   8: 0.040 ±(99.9%) 0.001 us/op
Iteration   9: 0.040 ±(99.9%) 0.001 us/op
Iteration  10: 0.040 ±(99.9%) 0.001 us/op
Iteration  11: 0.040 ±(99.9%) 0.001 us/op
Iteration  12: 0.040 ±(99.9%) 0.001 us/op
Iteration  13: 0.040 ±(99.9%) 0.001 us/op
Iteration  14: 0.040 ±(99.9%) 0.002 us/op
Iteration  15: 0.040 ±(99.9%) 0.001 us/op
Iteration  16: 0.040 ±(99.9%) 0.001 us/op
Iteration  17: 0.040 ±(99.9%) 0.001 us/op
Iteration  18: 0.040 ±(99.9%) 0.001 us/op
Iteration  19: 0.040 ±(99.9%) 0.001 us/op
Iteration  20: 0.040 ±(99.9%) 0.001 us/op

# Run progress: 2.22% complete, ETA 00:29:50
# Fork: 2 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.005 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
Iteration   1: 0.037 ±(99.9%) 0.001 us/op
Iteration   2: 0.037 ±(99.9%) 0.001 us/op
Iteration   3: 0.037 ±(99.9%) 0.001 us/op
Iteration   4: 0.036 ±(99.9%) 0.001 us/op
Iteration   5: 0.037 ±(99.9%) 0.001 us/op
Iteration   6: 0.037 ±(99.9%) 0.001 us/op
Iteration   7: 0.037 ±(99.9%) 0.001 us/op
Iteration   8: 0.037 ±(99.9%) 0.001 us/op
Iteration   9: 0.037 ±(99.9%) 0.001 us/op
Iteration  10: 0.037 ±(99.9%) 0.001 us/op
Iteration  11: 0.037 ±(99.9%) 0.001 us/op
Iteration  12: 0.037 ±(99.9%) 0.001 us/op
Iteration  13: 0.037 ±(99.9%) 0.001 us/op
Iteration  14: 0.037 ±(99.9%) 0.001 us/op
Iteration  15: 0.037 ±(99.9%) 0.001 us/op
Iteration  16: 0.037 ±(99.9%) 0.001 us/op
Iteration  17: 0.037 ±(99.9%) 0.001 us/op
Iteration  18: 0.037 ±(99.9%) 0.001 us/op
Iteration  19: 0.037 ±(99.9%) 0.001 us/op
Iteration  20: 0.037 ±(99.9%) 0.001 us/op

# Run progress: 4.44% complete, ETA 00:29:07
# Fork: 3 of 3
# Warmup Iteration   1: 0.052 ±(99.9%) 0.010 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.037 ±(99.9%) 0.001 us/op
Iteration   1: 0.037 ±(99.9%) 0.001 us/op
Iteration   2: 0.037 ±(99.9%) 0.001 us/op
Iteration   3: 0.037 ±(99.9%) 0.001 us/op
Iteration   4: 0.037 ±(99.9%) 0.001 us/op
Iteration   5: 0.037 ±(99.9%) 0.001 us/op
Iteration   6: 0.037 ±(99.9%) 0.001 us/op
Iteration   7: 0.037 ±(99.9%) 0.001 us/op
Iteration   8: 0.037 ±(99.9%) 0.001 us/op
Iteration   9: 0.037 ±(99.9%) 0.001 us/op
Iteration  10: 0.037 ±(99.9%) 0.001 us/op
Iteration  11: 0.037 ±(99.9%) 0.001 us/op
Iteration  12: 0.037 ±(99.9%) 0.001 us/op
Iteration  13: 0.037 ±(99.9%) 0.001 us/op
Iteration  14: 0.037 ±(99.9%) 0.001 us/op
Iteration  15: 0.037 ±(99.9%) 0.001 us/op
Iteration  16: 0.037 ±(99.9%) 0.001 us/op
Iteration  17: 0.037 ±(99.9%) 0.001 us/op
Iteration  18: 0.037 ±(99.9%) 0.001 us/op
Iteration  19: 0.037 ±(99.9%) 0.001 us/op
Iteration  20: 0.037 ±(99.9%) 0.001 us/op


Result "GroovyDynamicMethod0_0":
  0.038 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.035, 0.038, 0.040), stdev = 0.002
  CI (99.9%): [0.037, 0.039] (assumes normal distribution)


# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod3_3

# Run progress: 6.67% complete, ETA 00:28:26
# Fork: 1 of 3
# Warmup Iteration   1: 1878.577 ±(99.9%) 417.549 us/op
# Warmup Iteration   2: 1005.794 ±(99.9%) 8.406 us/op
# Warmup Iteration   3: 983.817 ±(99.9%) 7.014 us/op
# Warmup Iteration   4: 996.501 ±(99.9%) 33.275 us/op
# Warmup Iteration   5: 985.299 ±(99.9%) 5.693 us/op
# Warmup Iteration   6: 984.216 ±(99.9%) 7.813 us/op
# Warmup Iteration   7: 989.296 ±(99.9%) 12.235 us/op
# Warmup Iteration   8: 990.321 ±(99.9%) 12.551 us/op
# Warmup Iteration   9: 987.717 ±(99.9%) 14.728 us/op
# Warmup Iteration  10: 985.935 ±(99.9%) 12.679 us/op
# Warmup Iteration  11: 993.759 ±(99.9%) 26.343 us/op
