# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
Iteration   1: 0.038 ±(99.9%) 0.001 us/op
Iteration   2: 0.038 ±(99.9%) 0.001 us/op
Iteration   3: 0.038 ±(99.9%) 0.001 us/op
Iteration   4: 0.038 ±(99.9%) 0.001 us/op
Iteration   5: 0.038 ±(99.9%) 0.001 us/op
Iteration   6: 0.038 ±(99.9%) 0.001 us/op
Iteration   7: 0.038 ±(99.9%) 0.001 us/op
Iteration   8: 0.038 ±(99.9%) 0.001 us/op
Iteration   9: 0.038 ±(99.9%) 0.001 us/op
Iteration  10: 0.037 ±(99.9%) 0.001 us/op
Iteration  11: 0.038 ±(99.9%) 0.001 us/op
Iteration  12: 0.038 ±(99.9%) 0.001 us/op
Iteration  13: 0.037 ±(99.9%) 0.001 us/op
Iteration  14: 0.038 ±(99.9%) 0.001 us/op
Iteration  15: 0.037 ±(99.9%) 0.001 us/op
Iteration  16: 0.037 ±(99.9%) 0.001 us/op
Iteration  17: 0.037 ±(99.9%) 0.001 us/op
Iteration  18: 0.037 ±(99.9%) 0.001 us/op
Iteration  19: 0.037 ±(99.9%) 0.001 us/op
Iteration  20: 0.037 ±(99.9%) 0.001 us/op

# Run progress: 2.22% complete, ETA 00:29:47
# Fork: 2 of 3
# Warmup Iteration   1: 0.072 ±(99.9%) 0.128 us/op
# Warmup Iteration   2: 0.041 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.039 ±(99.9%) 0.001 us/op
